"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
643,80,"RL",13860,"Inside","1Fam","2.5Sto",8,7,1972,1995,"Gable","Gd","TA","CBlock","Gd","TA","Gd","GLQ",1410,"Y",2000,704,0,2704,2,1,4,1,"Ex",9,"Typ",3,"TA","Attchd",1972,"Fin",2,538,"TA","TA",0,7,2009,"Normal"
954,60,"RL",11075,"Inside","1Fam","2Story",5,4,1969,1969,"Gable","TA","TA","CBlock","TA","TA","Av","ALQ",562,"Y",1168,800,0,1968,2,1,4,1,"TA",7,"Min",1,"Po","Attchd",1969,"RFn",2,530,"TA","TA",0,9,2008,"Normal"
285,120,"RL",8012,"Inside","TwnhsE","1Story",6,5,1992,1992,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",430,"Y",1575,0,0,1575,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1992,"RFn",2,529,"TA","TA",0,7,2007,"Normal"
1149,50,"RM",5700,"Inside","1Fam","1.5Sto",7,7,1926,1950,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",572,539,0,1111,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1982,"Unf",1,288,"TA","TA",0,8,2008,"Normal"
1348,20,"RL",15306,"Corner","1Fam","1Story",8,5,2006,2007,"Gable","Gd","TA","PConc","Ex","TA","Gd","GLQ",80,"Y",1776,0,0,1776,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"Fin",3,712,"TA","TA",0,5,2007,"Abnorml"
855,20,"RL",17920,"Inside","1Fam","1Story",5,4,1955,1974,"Hip","TA","TA","CBlock","TA","TA","Mn","ALQ",306,"Y",1779,0,0,1779,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd",1955,"Unf",2,454,"TA","TA",0,7,2006,"Abnorml"
968,20,"RL",7390,"Inside","1Fam","1Story",5,7,1955,1955,"Hip","TA","TA","CBlock","TA","TA","No","ALQ",902,"Y",1098,0,0,1098,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1955,"Unf",1,260,"TA","TA",0,7,2008,"Normal"
259,60,"RL",12435,"Inside","1Fam","2Story",7,5,2001,2001,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",361,"Y",963,829,0,1792,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2001,"RFn",2,564,"TA","TA",0,5,2008,"Normal"
801,60,"RL",12798,"Inside","1Fam","2Story",6,5,1997,1997,"Gable","TA","TA","PConc","Gd","TA","Gd","GLQ",462,"Y",616,1072,0,1688,2,1,4,1,"Gd",8,"Typ",0,NA,"Attchd",1997,"RFn",2,603,"TA","TA",0,5,2008,"Normal"
170,20,"RL",16669,"Corner","1Fam","1Story",8,6,1981,1981,"Hip","Gd","TA","CBlock","Gd","TA","No","Unf",0,"Y",1707,0,0,1707,2,1,2,1,"TA",6,"Typ",1,"TA","Attchd",1981,"RFn",2,511,"TA","TA",0,1,2006,"Normal"
889,20,"RL",15865,"Inside","1Fam","1Story",8,6,1970,1970,"Flat","Gd","Gd","PConc","TA","Gd","Gd","ALQ",351,"Y",2217,0,0,2217,2,0,4,1,"Gd",8,"Typ",1,"TA","Attchd",1970,"Unf",2,621,"TA","TA",0,10,2007,"Normal"
871,20,"RL",6600,"Inside","1Fam","1Story",5,5,1962,1962,"Hip","TA","TA","CBlock","TA","TA","No","Unf",0,"N",894,0,0,894,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1962,"Unf",1,308,"TA","TA",0,8,2009,"Normal"
1142,60,"RL",10304,"CulDSac","1Fam","2Story",5,7,1976,1976,"Gable","TA","Gd","CBlock","TA","TA","No","ALQ",381,"Y",1088,780,0,1868,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1976,"Unf",2,484,"TA","TA",0,10,2009,"Normal"
1316,60,"RL",11075,"Inside","1Fam","2Story",6,5,1969,1969,"Gable","TA","TA","CBlock","Fa","TA","Mn","ALQ",500,"Y",1092,1020,0,2112,2,1,4,1,"TA",9,"Typ",2,"Gd","Attchd",1969,"Unf",2,576,"TA","TA",0,6,2008,"Normal"
540,20,"RL",11423,"Inside","1Fam","1Story",8,5,2001,2002,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",1358,"Y",1601,0,0,1601,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2001,"RFn",2,670,"TA","TA",0,5,2010,"Normal"
64,70,"RM",10300,"Inside","1Fam","2Story",7,6,1921,1950,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",902,808,0,1710,2,0,3,1,"TA",9,"Typ",0,NA,"Detchd",1990,"Unf",2,480,"TA","TA",0,4,2010,"Normal"
442,90,"RL",12108,"Inside","Duplex","1Story",4,4,1955,1955,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",133,"N",1440,0,0,1440,2,0,4,2,"Fa",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,9,2008,"Normal"
1306,20,"RL",13173,"Corner","1Fam","1Story",9,5,2006,2007,"Hip","Gd","TA","PConc","Ex","TA","No","GLQ",1572,"Y",1652,0,0,1652,2,0,2,1,"Ex",6,"Typ",2,"Ex","Attchd",2006,"Fin",2,840,"TA","TA",0,11,2009,"Normal"
1165,80,"RL",16157,"FR2","1Fam","2.5Sto",5,7,1978,1978,"Gable","TA","TA","PConc","Gd","TA","Gd","ALQ",680,"Y",1432,0,0,1432,1,1,2,1,"Gd",5,"Typ",1,"TA","Attchd",1978,"Unf",2,588,"TA","TA",0,6,2007,"Normal"
289,20,"RL",9819,"Inside","1Fam","1Story",5,5,1967,1967,"Gable","TA","Gd","CBlock","TA","TA","No","BLQ",450,"Y",900,0,0,900,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1970,"Unf",1,280,"TA","TA",0,2,2010,"Normal"
191,70,"RL",10570,"Inside","1Fam","2Story",8,8,1932,1994,"Hip","Gd","TA","CBlock","Gd","Gd","No","LwQ",297,"Y",1549,1178,0,2727,2,1,3,1,"Gd",10,"Maj",2,"TA","Detchd",1932,"Unf",2,440,"TA","TA",0,12,2007,"Normal"
1308,20,"RL",8072,"Inside","1Fam","1Story",5,5,1994,1995,"Gable","TA","Gd","PConc","Gd","Gd","No","ALQ",746,"Y",990,0,0,990,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",2000,"Unf",2,480,"TA","TA",0,5,2009,"Normal"
1354,50,"RL",14720,"CulDSac","1Fam","1.5Sto",8,5,1995,1996,"Hip","Gd","TA","PConc","Gd","TA","Av","GLQ",816,"Y",2053,1185,0,3238,2,1,4,1,"Gd",9,"Typ",1,"Ex","Attchd",1996,"Fin",3,666,"TA","TA",0,3,2010,"Normal"
666,60,"RL",11194,"Corner","1Fam","2Story",8,5,2000,2000,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1454,482,0,1936,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",2,504,"TA","TA",0,11,2006,"Normal"
1079,120,"RM",4435,"Inside","TwnhsE","1Story",6,5,2004,2004,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",662,"Y",848,0,0,848,1,0,1,1,"Gd",3,"Typ",1,"Gd","Attchd",2004,"RFn",2,420,"TA","TA",0,5,2006,"Normal"
1003,20,"RL",11957,"Inside","1Fam","1Story",8,5,2006,2006,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",24,"Y",1574,0,0,1574,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,824,"TA","TA",0,7,2008,"Normal"
21,60,"RL",14215,"Corner","1Fam","2Story",8,5,2005,2006,"Gable","Gd","TA","PConc","Ex","TA","Av","Unf",0,"Y",1158,1218,0,2376,3,1,4,1,"Gd",9,"Typ",1,"Gd","Other",2005,"RFn",3,853,"TA","TA",0,11,2006,"Abnorml"
1032,75,"RL",15863,"Corner","1Fam","2.5Sto",7,3,1920,1970,"Gable","TA","TA","BrkTil","TA","TA","No","GLQ",523,"Y",1687,998,397,3082,2,1,5,1,"TA",12,"Typ",2,"TA","Other",1970,"Fin",2,672,"TA","TA",0,8,2009,"Normal"
701,20,"RL",14331,"Inside","1Fam","1Story",8,5,2002,2002,"Hip","Gd","TA","PConc","Ex","TA","Gd","GLQ",1274,"Y",1800,0,0,1800,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"Fin",3,765,"TA","TA",0,5,2006,"Normal"
732,80,"RL",9590,"Corner","1Fam","2.5Sto",7,5,2003,2003,"Gable","Gd","TA","PConc","Ex","TA","Av","GLQ",786,"Y",1146,0,0,1146,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2003,"Fin",2,438,"TA","TA",0,5,2007,"Normal"
898,90,"RL",7018,"Inside","Duplex","2Story",5,5,1979,1979,"Gable","TA","TA","BrkTil",NA,NA,NA,NA,0,"Y",1120,1120,0,2240,2,0,6,2,"TA",12,"Typ",0,NA,"Detchd",1979,"Unf",2,528,"TA","TA",0,6,2009,"Abnorml"
1214,80,"RL",10246,"CulDSac","1Fam","2.5Sto",4,9,1965,2001,"Gable","TA","Gd","CBlock","TA","Gd","Av","GLQ",648,"Y",960,0,0,960,0,0,0,1,"TA",3,"Typ",0,NA,"Attchd",1965,"Unf",1,364,"TA","TA",0,5,2006,"Normal"
559,60,"RL",21872,"FR2","1Fam","2Story",7,5,1996,1997,"Gable","TA","TA","PConc","Gd","TA","Gd","GLQ",604,"Y",729,717,0,1446,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1996,"Unf",2,406,"TA","TA",0,8,2008,"Normal"
1053,60,"RL",9500,"Corner","1Fam","2Story",6,6,1964,1978,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",442,"Y",1127,850,0,1977,1,1,4,1,"TA",9,"Typ",1,"TA","Attchd",1964,"RFn",2,540,"TA","TA",0,6,2007,"Normal"
67,20,"RL",19900,"Inside","1Fam","1Story",7,5,1970,1989,"Gable","TA","TA","CBlock","Gd","TA","Gd","GLQ",912,"Y",2207,0,0,2207,2,0,3,1,"TA",7,"Min",1,"Gd","Attchd",1970,"RFn",2,576,"TA","TA",0,7,2010,"Normal"
281,60,"RL",11287,"Inside","1Fam","2Story",7,6,1989,1989,"Gable","Gd","TA","CBlock","Gd","TA","Av","GLQ",421,"Y",1175,807,0,1982,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1989,"Fin",2,575,"TA","TA",0,1,2007,"Normal"
568,20,"RL",10171,"Inside","1Fam","1Story",7,5,2004,2004,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",2,"Y",1535,0,0,1535,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2004,"RFn",2,532,"TA","TA",0,3,2010,"Normal"
1337,90,"RL",9246,"Inside","Duplex","1Story",5,5,1973,1973,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",1656,0,0,1656,2,0,4,2,"TA",8,"Typ",0,NA,"Detchd",1973,"Unf",2,506,"TA","TA",0,11,2008,"Normal"
74,20,"RL",10200,"Inside","1Fam","1Story",5,7,1954,2003,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",320,"Y",1086,0,0,1086,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1989,"Unf",2,490,"TA","TA",0,5,2010,"Normal"
376,30,"RL",10020,"Inside","1Fam","1Story",1,1,1922,1950,"Gable","Fa","Fa","BrkTil","Fa","Po","Gd","BLQ",350,"N",904,0,0,904,0,1,1,1,"Fa",4,"Maj",0,NA,NA,NA,NA,0,0,NA,NA,0,3,2009,"Normal"
1276,90,"RL",11345,"Corner","Duplex","2Story",5,5,1948,1950,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",220,"Y",928,992,0,1920,2,0,4,2,"TA",10,"Typ",0,NA,"Detchd",1948,"Unf",2,400,"TA","Fa",0,7,2007,"Normal"
382,20,"FV",7200,"Inside","1Fam","1Story",7,5,2006,2006,"Gable","Gd","TA","PConc","Gd","Gd","No","Unf",0,"Y",1301,0,0,1301,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"RFn",2,572,"TA","TA",0,8,2006,"Abnorml"
1105,160,"RM",2016,"Inside","TwnhsE","2Story",5,5,1970,1970,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",630,672,0,1302,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1970,"Unf",2,440,"TA","TA",0,4,2007,"Normal"
407,50,"RL",10480,"Inside","1Fam","1.5Sto",6,5,1936,1950,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",1166,0,473,1639,1,0,3,1,"TA",6,"Maj",0,NA,"Detchd",1936,"Unf",1,240,"TA","TA",0,3,2008,"Normal"
1030,160,"RM",1680,"Inside","Twnhs","2Story",6,7,1972,1972,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",317,"Y",672,546,0,1218,1,1,3,1,"TA",7,"Typ",0,NA,"Detchd",1972,"Unf",1,264,"TA","TA",0,5,2006,"Normal"
356,20,"RL",11249,"Inside","1Fam","1Story",6,5,1995,1995,"Gable","Gd","Gd","PConc","Gd","Gd","No","ALQ",334,"Y",1200,0,0,1200,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1995,"RFn",2,521,"TA","TA",0,8,2007,"Normal"
873,20,"RL",8892,"Corner","1Fam","1Story",5,7,1953,1996,"Gable","Gd","TA","BrkTil","TA","TA","Av","Unf",0,"Y",910,0,0,910,1,0,3,1,"Gd",5,"Typ",0,NA,"Attchd",1953,"Unf",2,414,"TA","TA",0,10,2008,"Normal"
1438,20,"RL",12444,"FR2","1Fam","1Story",8,5,2008,2008,"Hip","Ex","TA","PConc","Ex","TA","Av","GLQ",1336,"Y",1932,0,0,1932,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,774,"TA","TA",0,11,2008,"Abnorml"
357,20,"RL",9248,"Inside","1Fam","1Story",6,6,1992,1992,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",560,"Y",1167,0,0,1167,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1992,"RFn",2,400,"TA","TA",0,7,2009,"Normal"
1099,50,"RM",6000,"Inside","1Fam","1.5Sto",4,6,1936,1950,"Gable","TA","TA","BrkTil","TA","TA","No","BLQ",672,"Y",757,567,0,1324,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1936,"Unf",1,240,"TA","TA",0,7,2009,"Normal"
1134,60,"RL",9828,"Inside","1Fam","2Story",8,5,1995,1995,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",584,"Y",1142,878,0,2020,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1995,"RFn",2,466,"TA","TA",0,6,2009,"Normal"
294,60,"RL",16659,"Corner","1Fam","2Story",7,7,1977,1994,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",795,"Y",1468,795,0,2263,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd",1977,"Fin",2,539,"TA","TA",0,3,2006,"Normal"
90,20,"RL",8070,"Inside","1Fam","1Story",4,5,1994,1995,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",588,"Y",990,0,0,990,1,0,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,8,2007,"Normal"
276,50,"RL",7264,"Inside","1Fam","1.5Sto",7,7,1925,2007,"Gable","Gd","Gd","BrkTil","TA","TA","No","Unf",0,"N",952,596,0,1548,2,1,3,1,"Ex",5,"Typ",0,NA,"Detchd",1978,"Unf",2,672,"TA","TA",0,10,2009,"Normal"
936,30,"RL",5825,"Inside","1Fam","1Story",4,5,1926,1953,"Gable","TA","Gd","PConc","Fa","TA","Mn","Unf",0,"Y",747,0,0,747,1,0,1,1,"TA",5,"Typ",0,NA,"Detchd",1953,"Unf",2,528,"TA","TA",0,6,2006,"Normal"
1078,20,"RL",15870,"Corner","1Fam","1Story",5,5,1969,1969,"Gable","TA","TA","CBlock","TA","TA","Mn","BLQ",75,"Y",1096,0,0,1096,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1969,"Fin",1,299,"TA","TA",0,3,2006,"Abnorml"
441,20,"RL",15431,"Inside","1Fam","1Story",10,5,2008,2008,"Hip","Ex","TA","PConc","Ex","TA","Gd","GLQ",1767,"Y",2402,0,0,2402,2,0,2,1,"Ex",10,"Typ",2,"Gd","Attchd",2008,"Fin",3,672,"TA","TA",0,4,2009,"Normal"
709,60,"RL",9018,"Inside","1Fam","2Story",7,5,2007,2007,"Hip","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",728,728,0,1456,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2007,"Fin",2,400,"TA","TA",0,7,2007,"Abnorml"
329,75,"RL",11888,"Inside","1Fam","2.5Sto",6,6,1916,1994,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",1445,689,0,2134,2,0,5,1,"Gd",10,"Typ",0,NA,"Detchd",1930,"Unf",2,441,"TA","TA",0,7,2009,"Normal"
101,20,"RL",10603,"Inside","1Fam","1Story",6,7,1977,2001,"Gable","TA","TA","PConc","TA","TA","Mn","ALQ",1200,"Y",1610,0,0,1610,2,0,3,1,"Gd",6,"Typ",2,"TA","Attchd",1977,"RFn",2,480,"TA","TA",0,2,2010,"Normal"
228,160,"RM",1869,"Inside","Twnhs","2Story",6,6,1970,1970,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",321,"Y",483,504,0,987,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1987,"Unf",1,280,"TA","TA",0,9,2008,"Normal"
174,20,"RL",10197,"Inside","1Fam","1Story",6,5,1961,1961,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",288,"Y",1362,0,0,1362,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1961,"Unf",2,504,"TA","TA",0,6,2008,"Normal"
1120,20,"RL",7560,"Inside","1Fam","1Story",5,5,1959,1959,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",369,"Y",1040,0,0,1040,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1959,"RFn",1,286,"TA","TA",0,7,2006,"Normal"
676,160,"RL",2289,"Inside","Twnhs","2Story",6,6,1978,1978,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",311,"Y",855,586,0,1441,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"Unf",2,440,"TA","TA",0,4,2009,"Normal"
651,60,"FV",8125,"Inside","1Fam","2Story",7,6,2007,2007,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",822,843,0,1665,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2007,"RFn",2,562,"TA","TA",0,5,2008,"Normal"
420,20,"RL",8450,"Inside","1Fam","1Story",5,6,1968,1968,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",775,"Y",1056,0,0,1056,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1968,"Unf",1,304,"TA","TA",0,7,2010,"Normal"
1440,60,"RL",11584,"Inside","1Fam","2.5Sto",7,6,1979,1979,"Hip","TA","TA","CBlock","TA","TA","No","GLQ",315,"Y",1040,685,0,1725,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1979,"RFn",2,550,"TA","TA",0,11,2007,"Normal"
1007,20,"RL",12155,"Inside","1Fam","1Story",6,3,1970,1970,"Gable","TA","TA","CBlock","Gd","TA","No","LwQ",1237,"Y",1657,0,0,1657,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1970,"Unf",2,484,"TA","TA",0,3,2007,"Normal"
1071,20,"RL",10152,"Inside","1Fam","1Story",5,5,1956,1956,"Hip","TA","TA","CBlock","TA","TA","No","BLQ",586,"Y",1048,0,0,1048,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1956,"Unf",1,286,"TA","TA",0,6,2007,"Normal"
1392,90,"RL",8944,"Inside","Duplex","1Story",5,5,1967,1967,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",1584,0,0,1584,2,0,4,2,"TA",8,"Mod",0,NA,"Detchd",1967,"Unf",3,792,"TA","TA",0,4,2009,"Normal"
946,50,"RM",8820,"Corner","1Fam","1.5Sto",5,6,1890,1996,"Hip","TA","TA","BrkTil","TA","TA","No","LwQ",1088,"Y",1188,561,120,1869,1,0,2,1,"TA",7,"Typ",0,NA,"Detchd",1963,"Unf",2,456,"TA","TA",0,9,2009,"Normal"
570,90,"RL",7032,"Corner","Duplex","2.5Sto",5,5,1979,1979,"Gable","TA","TA","CBlock","Gd","TA","Gd","GLQ",943,"Y",943,0,0,943,1,0,2,1,"TA",4,"Typ",2,"TA","Detchd",1979,"Unf",2,600,"TA","TA",0,12,2006,"Normal"
138,90,"RL",11070,"Inside","Duplex","1Story",7,5,1988,1989,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",1959,0,0,1959,3,0,5,2,"TA",9,"Typ",0,NA,"Other",1989,"Unf",3,766,"TA","TA",0,7,2006,"Family"
1100,20,"RL",11880,"Inside","1Fam","1Story",7,5,1978,1978,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",704,"Y",1601,0,0,1601,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,478,"TA","TA",0,4,2009,"Abnorml"
759,160,"FV",2280,"Inside","Twnhs","2Story",7,5,1999,1999,"Gable","TA","TA","PConc","Gd","TA","No","ALQ",549,"Y",757,744,0,1501,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1999,"Unf",2,440,"TA","TA",0,8,2008,"Normal"
1255,60,"RL",6931,"Inside","1Fam","2Story",7,5,2003,2004,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",760,896,0,1656,2,1,3,1,"Gd",7,"Typ",1,"Gd","Other",2003,"Fin",2,397,"TA","TA",0,7,2008,"Normal"
510,20,"RL",9600,"Corner","1Fam","1Story",5,6,1959,1959,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",991,"Y",1041,0,0,1041,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1959,"RFn",1,270,"TA","TA",0,7,2009,"Normal"
304,20,"RL",9800,"Corner","1Fam","1Story",5,7,1972,1972,"Gable","TA","TA","PConc","TA","TA","No","ALQ",894,"Y",894,0,0,894,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1975,"Unf",2,552,"TA","TA",0,7,2006,"Abnorml"
1259,80,"RL",9587,"Inside","1Fam","2.5Sto",7,5,2005,2005,"Gable","Gd","TA","PConc","Gd","TA","Gd","GLQ",655,"Y",1166,0,0,1166,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",2005,"Fin",2,400,"TA","TA",0,7,2008,"Normal"
1119,80,"RL",13825,"Inside","1Fam","2.5Sto",5,6,1958,1987,"Gable","TA","Gd","CBlock","TA","TA","No","Unf",0,"Y",1021,580,0,1601,1,0,3,1,"TA",6,"Min",0,NA,"Other",1958,"RFn",1,300,"TA","TA",0,12,2008,"Normal"
36,60,"RL",13418,"Inside","1Fam","2Story",8,5,2004,2005,"Gable","Gd","TA","PConc","Ex","TA","Av","Unf",0,"Y",1132,1320,0,2452,3,1,4,1,"Gd",9,"Typ",1,"Gd","Other",2004,"Fin",3,691,"TA","TA",0,9,2006,"Normal"
693,60,"RL",26178,"Inside","1Fam","2Story",7,5,1989,1990,"Hip","Gd","TA","PConc","Gd","TA","Gd","GLQ",965,"Y",1238,1281,0,2519,2,1,4,1,"Gd",9,"Typ",2,"Gd","Attchd",1989,"RFn",2,628,"TA","TA",0,4,2006,"Normal"
20,20,"RL",7560,"Inside","1Fam","1Story",5,6,1958,1965,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",504,"Y",1339,0,0,1339,1,0,3,1,"TA",6,"Min",0,NA,"Attchd",1958,"Unf",1,294,"TA","TA",0,5,2009,"Abnorml"
887,90,"RL",8393,"Corner","Duplex","1Story",5,5,1959,2005,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",528,"Y",1712,0,0,1712,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",2005,"Fin",2,588,"TA","TA",0,6,2006,"Family"
1328,20,"RL",6600,"Inside","1Fam","1Story",5,9,1982,2008,"Gable","Gd","Gd","CBlock","TA","TA","No","ALQ",641,"Y",816,0,0,816,1,0,3,1,"Gd",5,"Typ",1,"Ex","Attchd",1982,"Unf",1,264,"TA","TA",0,10,2008,"Normal"
1178,50,"RM",3950,"Inside","1Fam","1.5Sto",6,8,1926,2004,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",468,"Y",818,406,0,1224,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1926,"Unf",1,210,"TA","TA",0,12,2009,"Normal"
1209,20,"RL",7763,"Inside","1Fam","1Story",5,7,1962,1980,"Gable","TA","Gd","CBlock","TA","TA","No","LwQ",504,"Y",1283,0,0,1283,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1980,"Unf",2,506,"TA","TA",0,10,2008,"Normal"
1395,120,"RL",4045,"Inside","TwnhsE","1Story",7,5,2006,2006,"Hip","Gd","TA","PConc","Gd","TA","Av","GLQ",1070,"Y",1500,0,0,1500,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",3,648,"TA","TA",0,10,2006,"Abnorml"
895,90,"RL",7018,"Inside","Duplex","1Story",5,5,1979,1979,"Gable","TA","TA","BrkTil",NA,NA,NA,NA,0,"Y",1535,0,0,1535,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",1979,"Unf",2,400,"TA","TA",0,6,2009,"Abnorml"
176,20,"RL",12615,"Corner","1Fam","1Story",6,7,1950,2001,"Gable","TA","TA","CBlock","TA","Gd","Av","ALQ",477,"Y",2158,0,0,2158,2,0,4,1,"Gd",7,"Typ",1,"Gd","Attchd",1950,"Unf",2,576,"TA","TA",0,6,2007,"Normal"
661,60,"RL",12384,"CulDSac","1Fam","2Story",7,7,1976,1976,"Gable","TA","TA","CBlock","Gd","TA","No","Unf",0,"Y",1142,793,0,1935,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"RFn",2,550,"TA","TA",0,11,2007,"Normal"
646,20,"RL",10530,"Corner","1Fam","1Story",6,5,1971,1971,"Hip","TA","TA","CBlock","TA","TA","No","ALQ",282,"Y",981,0,0,981,1,1,3,1,"TA",5,"Typ",0,NA,"Detchd",1979,"Unf",2,576,"TA","TA",0,3,2007,"Normal"
923,20,"RL",10237,"Inside","1Fam","1Story",6,5,2005,2006,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",28,"Y",1316,0,0,1316,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,397,"TA","TA",0,10,2006,"Abnorml"
48,20,"FV",11096,"Inside","1Fam","1Story",8,5,2006,2006,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Y",1656,0,0,1656,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2006,"RFn",3,826,"TA","TA",0,7,2007,"Normal"
